input,output,choices,dataset_name,id
"글을 읽고 요약하시오
그렇다면 이러한 미국 우선주의 시대가 의미하는 바는 무엇인가? 앞으로의 트럼프 시대에 국제정치질서와 관련해 우려되는 것은 크게 세 가지이다. 첫째, 미국은 신고립주의로 후퇴할 것인가? 트럼프 공약에 비춰 보면 미국의 대외정책 정향은 국제문제에 대한 선별적 개입에 가까울 것으로 전망되고, 이는 국제사회에서 미국이 일정 부분 발을 빼는 고립주의적 성향으로 비쳐질 가능성이 있다. 미국이 신고립주의로 후퇴한다면 이는 전후 70년간 미국이 건설해 온 자유주의 국제질서(liberal international order)의 심각한 퇴조를 예고하는 것이다. 제2차 세계대전 이후 미국은 각종 국제적 규범과 제도를 통해 무역과 외교를 수행해 왔고, 그런 의미에서 미국은 진정한 ‘체제설계자, 이익향유자(system-maker, privilege-taker)’였 다. 미국의 신고립주의로의 후퇴는 미국 스스로 이러한 자유주의 국제질서의 기초를 허무는 것이며, 중러와 같은 현상타파세력 국가들의 부상을 가속화할 것이다.
답:","미국 우선주의로 인해 신고립주의로의 후퇴는 자유주의 국제질서의 기초를 허무는 것이며, 중러와 같은 현상타파세력 국가들의 부상을 가속화할 것이다.",,book,5095
"두 문장이 주어졌을 때 이야기하는 바가 비슷한지 다른지 판단하는 문제이다. 
문장1: 한 남자가 피자에 치즈를 뿌려놓고 있다.
문장2: 한 남자가 구운 피자에 치즈 조각을 뿌려놓고 있다.
위 두 문장에 대해서 판단해보시오.",비슷하다,비슷하다|||다르다,kor_sts,2
"다음은 아래와 같이 단어가 주어졌을 때 단어들을 적절하게 조합하여 하나의 문장을 생성하는 문제입니다.
[눈썰미, 아주, 기억력, 좋, 하, 이야기]
위 단어를 이용하여 문장을 생성하시오.",눈썰미와 기억력이 아주 좋다는 이야기를 하고 있다.,,com_gen,15
"분류 태스크 중에서 의미 유사도 분류 문제입니다. 
부모님께 보여드리고 싶은 사람 있어
부모님께 보여드리고 싶어
위의 두 문장이 비슷합니까? 아님 다릅니까?",비슷하다,비슷하다|||다르다,question_pair,4094
"아래에 제시된 본문을 읽고 문제에 대한 정답을 찾아보세요 
본문: 1868년 게이오 4년 4월 11일 에도 성 무혈 개성을 한 이후 신정부 군에게 양도가 약속되어 있었다. 그러나 해군 부총재, 에노모토 다케아키가 기상 불량 등을 이유로 이를 연기한 후에 결국 인도를 거부했다. 도쿠가와 요시노부를 슨푸 번에 이송할 때의 태운 함선으로 사용한 후, 8월 19일 자정 (20일)에는 마쓰오카 바키치를 함장으로 카이요마루, 가이텐마루, 신소쿠마루, 간린마루 등과 함께 막부 해군이 정박하고 있던 시나가와 해역을 탈출했다. 그 때 태풍에 휘말려 침몰직전이 되었지만, 1개월만에 에노모토 해군과 합류하였다. 에조치에 건너가 하코다테 전쟁에서는 에노모토(하코다테 정부) 해군의 주력함이 되었다. 영국이 기증했을 때 엠퍼러(Emperor, 기증 당시 일본의 수장은 황제가 아니라 쇼군으로 인식되고 있었기 때문에 장군을 지칭)로 명명하고 있음에서 알 수 있듯이, 쇼군용 유람 요트로 기증되었다고 생각되지만, 세상이 그것을 허락하지 않았다. 아이러니하게도, 군함에 통합되어 실제로 쇼군이 첫 좌승한 것이 대정봉환 이후 슨푸 번에 이송되었을 때였다.
문제: 1868년 게이오 4년 4월 11일 반류마루는 누구에게 양도되기로 약속되었는가?",신정부 군,,korquad1,52051
"다음과 같은 이야기에서 느껴지는 감정을 골라주십시오 
대화:나 드디어 원하는 회사에 취업했어!
취업에 성공하셨군요. 축하해요. 기분이 어떠시나요?
그동안 취업을 못 해서 부모님께 죄송한 마음도 들고 걱정도 컸는데 이젠 한시름 놓았어.
그동안의 걱정과 죄책감이 덜어지셨군요.",기쁨,불안|||슬픔|||당황|||상처|||분노|||기쁨,aihub_emo,4077
"문장을 읽고 대화의 분위기를 통해 사람의 감정을 맞추는 문제이다.
결혼 준비하면서 참 행복했는데 날짜가 다가올수록 초조해지고 불안해져.
결혼식이 다가오면서 불안하시군요. 좀 더 자세히 얘기해주시겠어요?
막연한 두려움이 생겨. 서로가 함께하는 한평생에 대한 불안과 걱정.
결혼 후 생활에 대해서 확실하지 않아서 불안하시군요.
위에서 등장하는 감정은?",불안,불안|||슬픔|||당황|||상처|||분노|||기쁨,aihub_emo,8095
다음 문장의 감성은 부정인가? 재구매 회사에서 쓰는거라 자주 주문하고있어요. 좀 빨리 떨어지는거 같긴한데.. 그냥 쓰고 있어요. 배송은 빨라요,아니오,긍정|||부정,naver_shopping,8094
"리뷰: 내 참, 이딴 걸 드라마라고.... 그냥 이건 세계보건기구에서 발암물질로 올려야 한다.

위 리뷰의 감성은 무엇인가요?",부정,긍정|||부정,naver_movie,50049
"문서: 기존 당뇨병 치료제 보다 부작용 적은 후보물질 밝혀 저분자물질(GSK5182)이 포도당 생성에 관여하는 단백질 활성을 억제하여 혈당 완화
□ 국내 연구진이 간에서의 포도당 생성에 관여하는 단백질을 저해해 혈당을 낮추는 물질(GSK5182)을 찾아냈다. GSK5182이 고혈당과 인슐린에 대한 저항성을 완화해 주는데다 특정 단백질에만 작용해 부작용이 적은 당뇨병 치료제 후보물질이 될 것으로 기대된다.
o 전남대 *** 교수, 고려대 *** 교수, 한국생명공학연구원 *** 박사, 서울대 *** 교수 등이 공동연구한 이번 연구는 미래창조과학부(장관 최문기)와 한국연구재단(이사장 ***)이 추진하는 리더연구자지원사업(창의적 연구) 및 중견연구자지원사업(도약연구) 등의 지원으로 수행되었고, 연구결과는 내분비학 및 대사 분야 국제학술지 Diabetes지 8월 23일자 온라인 판에 게재되었다.
(논문명 : Inverse agonist of nuclear receptor ERRγ mediates anti-diabetic effect through inhibition of hepatic gluconeogenesis)
□ 기존 당뇨병 제재는 혈당조절에 탁월한 효과를 보이지만 당대사를 근본적으로 조절하거나 특정 단백질에만 작용하는 것이 아니어서 저혈당이나 신부전 등 부작용을 초래할 수 있다는 한계가 있었다.
o 이를 극복하기 위해 당대사와 관련된 특정 단백질만을 타겟으로하는 물질을 발굴하려는 연구가 활발하지만 뚜렷한 성과가 없었다.
질문: GSK5182 물질이 포도당을 만드는 과정에서 어떤 작용을 하기에 당뇨병 치료제 물질로 후보에 올랐어?
문서를 읽고 질문의 답을 고르시오.",단백질 활성 억제,탄수화물 활성 억제|||지방 활성 억제|||단백질 활성 억제|||무기질 활성 억제,document_qa,2070
"미국 일본 등 12개국이 참여하는 환태평양경제동반자협정(TPP) 협상이 5년 반의 진통 끝에 타결돼 당사국 통상장관들이 공동 기자회견을 가졌다. 각료급에서 주요 쟁점 이견을 해소했고 협정문 작성만 남긴 '대략적 합의' 상태이지만 이제 세계 국내총생산(GDP) 38%를 차지하는 최대의 다자 경제권이 탄생하게 됐다. TPP의 양대 주축국인 미·일은 쌀과 자동차부품에서 끝까지 충돌하다가 막판에 일본은 미국산 쌀을 연 7만t 수입하는 한편 미국은 일본산 자동차 부품에 적용되던 관세를 즉시 80% 낮추는 방안에 합의했다. 미국과 호주 간의 의약품 특허 보호기간을 둘러싼 갈등이나 유제품 시장 개방에 대한 뉴질랜드와 캐나다의 반발도 봉합됐다. 12개 당사국이 다자간 경제 블록이라는 대세를 거스를 수 없다는 판단인 데다 중국의 경제 패권을 견제해야 한다는 정치적 고려도 더해져 내린 결단이다. TPP에 맞서 중국은 한국과 인도 등 아시아·태평양 16개국을 포함하는 역내포괄적경제동반자협정(RCEP)을 이미 추진하고 있다. 우리는 TPP 12개국 중 일본과 멕시코를 제외한 10개국과 자유무역협정(FTA)을 체결하고 있어 협상 참여를 서두를 필요가 없다는 입장이었는데 한발 늦은 처지가 됐다. 2013년 11월 관심 표명 후 선발 회원국과 개별 협의를 거쳤으나 TPP 타결로 각국에서 비준을 마친 2017년 이후에나 참여할 수 있게 됐으니 바빠졌다. 뒤늦게 참여할 경우 농수산물 개방에서 민감한 조건을 수용하거나, 자동차 부품에서는 국내 시장을 내줘야 하는 불리한 조건도 감수해야 한다. 무엇보다 FTA에서는 앞서 있던 우리가 이번 TPP로 한참 처져 있던 일본에 단숨에 추월당하게 됐으니 바짝 긴장해야 한다. 세계는 양자 간 FTA를 넘어 다자간 무역협정을 통한 경제 블록을 향해 빠른 속도로 가고 있다. 관세 장벽 제거는 물론 투자 및 지적재산권 보호, 노동, 환경,서비스까지 아울러 수준 높은 협정을 통해 효율을 높이려는 게 대세다. 무역 규모 세계 7위의 대한민국이 빠른 속도로 급변하는 대외 경제 환경에 맞춰 세워야 할 좌표는 명확하다. TPP든 RCEP든 경제적 실리를 위한 것이라면 주저 말고 대세의 흐름을 쫓아가야 한다. 
위 글의 중점 내용은 무엇인가요? 요약해주세요.",미국 일본 등 12개국이 참여하는 환태평양경제동반자협정(TPP) 협상이 5년 반의 진통 끝에 타결되었는데 이제 세계는 양자 간 FTA를 넘어 다자간 무역협정을 통한 경제 블록을 향해 빠른 속도로 나아가는 추세로 우리도 환태평양경제동반자협정(TPP)이든 역내포괄적경제동반자협정(RCEP)이든 경제적 실리를 위한 것이라면 머묻거리지 말고 대세를 쫓아가야 한다.,,document_editorial,2084
"아래 대화에서 마지막 발화에 이어질 답변은?
문맥:내일 서울 떠나네요. 안녕 서울.
밍뚜님 어디가세요?
빛님 서울 생활 접고 본가 가요.
완전히 내려가시는 건가요?
네! 아예 내려가게 되는데 좀만 쉬고 지역보고 이직하려고요!
밍뚜님이랑 만나 뵙지도 못했는데 아쉽네요.
빛님이랑 만나는 날 정해지면 위로 올라갈 테니 걱정하지 마세요! 왔다 갔다 할 거예요!

마지막 발화:얼른 종강하고 스케줄 정리해서 바로 알려드릴 거예요.",네! 얌전히 기다리고 있을게요.,,twitter,6
"아래의 발화는 무슨 의도를 품고 있어요?
발화: 마당 있는 주택도 매물로 나온 게 있나요?",매물문의,매물문의|||현금 결제 요청|||상권문의|||피아노미달문의|||주변시설,daily_chat,3087
"다음 상담 전화는 무엇에 대한 것인가요?

상담 내용:
행복을 전하는 ㅇㅇㅇㅇ ㅇㅇㅇ입니다.
안녕하세요? 제가 썸머 컬러 워싱 팬츠 에이핏 삼종 세트를 샀는데요.



네 고객님 무엇을 도와드릴까요?
바지가 오늘 왔는데 이게 바지가 세개인데 핑크색이랑 살짝 카키색하고 검은색이잖아요. 


그런데 사이즈가 다 달라요. 

고객님 택이 사이즈가 다르게 달려있다는 말씀이세요? 

아니요 바지 크기가 똑같은 엠으로 써있는데 사이즈가 달라요. 

우선은 고객님 정보 확인 후 안내 도움 드릴께요. 

네
성함과 전화 번호 확인 부탁드립니다. 

ㅇㅇㅇ이구요. ㅇㅇㅇ ㅇㅇㅇㅇ ㅇㅇㅇㅇ.
네 소중한 정보 확인 감사합니다. 

고객님 칠월 이십오일 주문하신 에이핏 여성 썸머 컬러 워싱팬츠 삼종 맞습니까? 

네 맞아요.
네 고객님 우선은 엠 사이즈로 받으셨다면 그거는 사이즈가 맞게 간 거구요. 

고객님 사이즈가 지금 크기가 다 틀리다고 하셔서 다시 교환 접수로 해드려도 동일하게 받으실 확률이 높습니다. 

아 그러면 어떻게 해요?
고객님 이 상품은 재질이라던지 이런 부분에 따라서 오차가 일센티에서 이센티 정도로 차이가 날 수가 있어요. 

오차가 날수 있다고요?


만약에 그 이상 오차가 난다고 하면 그거는 저희 업체 쪽에 전달을 해서 처리 방안 안내해 드려야 되고요. 

이거 반품하고 싶은데요. 

네 반품 처리 진행해 드리겠습니다. 

네 그렇게 해주세요.
실례지만 받으신 상품에 택을 제거하거나 사용을 하셨습니까? 

아니오 안했어요. 

확인해 주셔서 감사합니다.
회수지는 강원 평창군 ㅇㅇㅇ면 이하 주소 확인 부탁드립니다. 

ㅇㅇㅇㅇ길 ㅇㅇㅇ ㅇㅇㅇ요. 

확인해 주셔서 감사합니다. 

고객님 배송 받으셨던 주소로 회수해 드리겠습니다. 

네 해주세요.
상품을 받은 그대로 포장을 해주시면 택배 기사가 주말 공휴일 제외하고 사일에서 오일 이내에 방문하여 수거할 예정입니다. 

네
수거 기사가 드리는 인수증은 일개월간 보관 부탁드립니다. 

네 알겠습니다.
결제하신 카드 취소는 상품이 정상적으로 회수되어 확인 후 주말 공휴일 제외하고 일주일 내에 취소됩니다. 

네
다만 회수된 상품이 누락 미배송 여부에 따라 반품이 어려울 수 있는 점 사전에 안내드리니 양해 부탁드립니다.

네 감사합니다. 

더 문의할 사항 없습니까? 

네 없어요.
네 반품 처리되었습니다.  

ㅇㅇㅇㅇ ㅇㅇㅇ이었습니다.
네 감사합니다.",반품,결제|||주문|||업무처리|||AS|||배송|||반품|||교환,callcenter,13
"다음 글에 혐오가 내포되어 있습니까? 
글: 엔두스타일! 엔 엔 엔 엔 엔! 엔두스타일~!
답:",아니오,정상|||적대,unsmile,9075
