input,output,choices,dataset_name,id
"이 문제는 두 문장간 유사성을 판단하는 문제인데, 다음과 같이 주어지는 두 문장이 유사한지 아닌지 결정해보세요. 

또한 방이 엄청 깔끔하고 구석구석 호스트분이 많이 신경쓴 티가납니다.
거실 침실 화장실 다 엄청 깔끔하고 호스트가 너무 친절해요.
답:",비슷하다,,klue_sts,7842
"다음과 같은 발화를 통해 확인할 수 있는 유저의 감정을 골라줘 
발화:지금껏 독신으로 살았더니 나이가 들어도 나를 챙겨주는 사람이 없어서 쓸쓸해.}
불안, 슬픔, 당황, 상처, 분노, 기쁨",상처,,aihub_emo,23572
"비위 좋아 하수도 물도 처먹엇엇다고 본다 동네 오줌도 먹고 똥도 먹고‼️‼️‼️
 위의 문장에 어떠한 편향성이 있는가? 
답:",아니다,,beep_hate,3181
"아래의 문장을 혐오성을 기준으로 적대, 정상 중 하나로 분류해보세요 
문장: 사제는 남자가 주를 이뤘다 여자사제는 거의다 창녀였다 남자사제가 사용하는 그리고 바뀌에 깔리긴 왜깔리냐 동성애반대시위자가 밑에들어가서 지나갈려면 날 밟고가라이지랄하다가 밟힌거같네 돌발적으로 차앞에누우면 그게 누구잘못이냐 ㅋㅋ",적대,,unsmile,2840
"다음은 기계번역 문제이다. 한국어를 영어로 번역 하시오.
한국어: ‘김천시청옆 삼도뷰엔빌W’는 1단지, 2단지 총 951세대로 전용면적 59㎡, 67㎡, 77㎡, 84㎡, 119㎡의 다양한 평면으로 구성되어 있으며 대부분이 인기 좋은 중소형이다.
영어:","""Samdo Buenvill W next to Gimcheon City Hall"" consists of a total of 951 units and various flat sizes with dedicated 59㎡, 67㎡, 77㎡, 84㎡ and 119㎡, most of which are popular small and medium-sized flats.",,ko_en_parallel,1340507
"아래의 회의록을 읽고 주요한 내용을 포함하도록 짧게 요약하세요.
환경부장관 윤성규] ""아니라고 발표한 게 아니고요 이것을 과학원을 시켜서 조사를 시켰는데 조사의 목적이 뭐냐 하면 2015년 1월 1일부터 화평법이 시행이 되는데 2012년도의 관계 부처 차관들 회의에서는 화평법이 시행되면 생활화학제품을 환경부로 이관한다 이렇게 됐었습니다. 그래서 그 이관을 받기 위해서는 우리가 실태도 조사를 해야 되고 또 역량을 갖춰야 되지 않겠습니까? 그래서 말하자면 초보적인 연구를 했다 이렇게 보시면 되겠고 그게 조치를 위한 연구라기보다는 우리가 2015년 4월에 넘겨받았지만 넘겨받을 때 이 관리를 해 나갈 수 있도록 이렇게……""
민현주 위원] ""그런데 장관님 지금 언론에서는 실시간으로 기존에 현재 시중에 판매되고 있는 제품에 대한 유해성 비슷한 관련된 물질 때문에 유해성이 있다라고 계속 보도가 나가는데 환경부에서는 지금 원론적인 얘기를 한단 말씀입니다.""
환경부장관 윤성규] ""예.""
민현주 위원] ""이게 지금 국민의 불안감을 잠재울 수 있겠냐고요. 일단은 어떤 식으로든지 실험 결과 조사 결과를 말씀해 주시든지 유해하지 않은 어떤 방향으로 나아가야 된다고 말씀을 해 주셔야 되는데 지금처럼 자꾸 ‘과거의 제도가 미비해서 그래서 이제 개선해 나갈 것이고’라는 얘기로 국민들의 불안감과 건강권이 지켜지겠냐고요.""
환경부장관 윤성규] ""그래서 현안에서 저희가 전수조사를 하고 내년 말까지 유해성 평가를 하겠다고 말씀드렸는데……""",환경부장관은 2015년에 화평법이 시행됐고 2012년도 부처 차관들 회의에서 화평법이 시행되면 생활화학제품을 환경부로 이관한다고 했다.,,report,7467
"번역 전 영어 문장: The software component includes an operating system 1411, a communication module 1412, and a distribution control module 1413.
 주어진 문장을 한국어로 번역하라.
 번역 후 한국어 문장:","소프트웨어 구성요소는 운영 체제(1411), 통신 모듈(1412), 분산제어모듈(1413)을 포함한다.",,ko_en_technology,17208
"아래는 SNS에서 불특정의 사람들과 공감과 소통을 하기 위한 대화입니다.

빨리 폰 사러 가야 해요.
이어서 생성하시오",폰 부서졌어요?,,twitter,9815
"번역 전 영어 문장: As mentioned above, the index identifies all memory address locations that store input activations with a non-zero value.
 주어진 문장을 한국어로 번역하라.
 번역 후 한국어 문장:","전술한 바와 같이, 인덱스는 비-제로 값으로 입력 활성화들을 저장하는 모든 메모리 주소 위치를 식별한다.",,ko_en_technology,924595
"수강생에게 어떤 방법으로 질문에 답변을 보낼까?
이 문장을 다르게 바꿔보면,
트위치 계정에 메일 주소를 몇개까지 등록할 수 있니?가 맞아?",아니오,,parakqc,1345
"다음 기계과학 문장을 영어로 번역해줄래?
상기 복수의 제1 홀(201)이 형성된 베이스 부재(200)에 압력을 인가하여 측면영역(210)을 형성한다.",A side region 210 is formed by applying pressure to the base member 200 on which a plurality of first holes 201 are formed.,,ko_en_technology,529652
"사전컨설팅 감사로 국민편익 증진한 사례 7건 공개
환경부 적극행정 지원제도 운영규정
제17조(사전컨설팅감사 결과의 처리) ① 감사관은 제14조 제1항 및 제2항에 따른 접수일 또는 감사 시작일 부터 30일 이내에 별지 제6호 서식에 따른 사전컨설팅감사 의견서를 작성하여 사전컨설팅감사를 요청한 감사대상기관의 장 등(이하 ""감사요청기관의 장 등""이라 한다)에게 통보하여야 한다. 다만, 특별한 사정이 있는 경우에는 한 차례만 10일 범위 내에서 그 기간을 연장할 수 있다.
② 제1항 단서에 따라 기간을 연장한 경우에는 기간연장의 사유와 처리예정일을 감사요청기관의 장 등에게 알려야 한다.
③ 제1항 및 제2항에 따라 사전컨설팅감사 의견서를 통보받은 감사요청기관의 장 등은 특별한 사정이 없으면 사전컨설팅감사 의견을 반영하여 해당업무를 처리하여야 한다.
제18조(사전컨설팅감사의 효력) ① 감사관은 제17조제3항에 따라 사전컨설팅감사 의견을 반영하여 적극행정을 추진한 결과에 대하여 감사 시 책임을 묻지 아니한다. 또한, 이를 다른 감사대상기관 및 유관 기관 등에 전파하여 동일 사례업무에 적용할 수 있도록 한다.
② 감사관은 사전컨설팅감사 신청서를 검토한 결과 불합리한 제도 등의 개선이 필요하다고 판단되는 경우, 소관 기관 또는 부서에 제도 개선 등 필요한 조치를 요청할 수 있다.
 위 글을 읽고 아래의 질문에 대한 답을 찾아야해. 
질문: 누가 사전컨설팅감사 신청서를 검토 후 개선이 필요하다고 판단되면 제도 개선 등에 대한 조치를 요청할 수 있지?
선택지:환경부, 감사관, 감사요청기관의 장, 국민",감사관,,document_qa,12099
"다음은 문장에 대하여 혐오 발언 여부를 파악하는 문제입니다. 아래 주어진 문장의 뜻이 공격적인가요?
문장: 으 짱깨새끼들은 다 지네들꺼라고 하네 그러면서 코로나는 왜 니들꺼 아니라 하냐
답:",예,,apeach,1362
"커피 어떤 게 맛있어요?

 위 대화에 대해 마지막 발화로 적절한 응답은?",단거 좋아하시면 아이슈페너가 좋고 더치커피도 잘나갑니다,,aihub_korean_dialog2018,24721
"다음 제목이 스포츠에 대한 것인가?
제목: 여자농구 선두 우리은행 KDB생명 대파…7연승 질주",예,,klue_tc,24423
"[영한번역]
영어: In this sub-zero weather, a 19 month old child is wandering over the overpass intersection, wearing only a thin piece of clothing and diapers.
한국어:",영하의 날씨에 얇은 옷 한 장과 기저귀만을 차고 있던 19개월의 어린아이가 육교 교차로 위를 헤매고 있습니다.,,ko_en_parallel,627945
"아래 뉴스를 요약해 보세요.
과학기술인공제회는 우리나라 과학기술 발전을 위해 헌신한 과학기술인을 위한 특성화 실버타운인 '사이언스빌리지'가 완공됐다고 19일 밝혔다. 대전 도룡동 441번지에 위치한 사이언스빌리지는 국내 첫 과학기술인 실버타운으로운영은 과학기술정보통신부 산하기관인 과학기술인공제회가 맡고 있다. 사이언스빌리지는 노년기 삶의 질 향상을 위한 주거복지 서비스와 은퇴 후에도 전문지식이나 경험을 살려 지속적으로 사회에 기여할 수 있는 프로그램을 갖췄다. 건물은 지난 2016년 10월 착공을 해 2019년 7월에 완공됐다. 규모는 지하 2층, 지상 10층, 연면적 2만 7553㎡의 건물에 다양한 부대시설과 함께 1인실이 100세대, 2인실이 140세대 등 총 240세대로 구성돼 있다. 부대시설로 연구실을 겸한 도서관과 세미나실, 건강관리센터, 영화나 바둑, 골프 게임 등이 가능한 문화·여가 및 운동시설, 정원, 산책로 등 과학기술인 생활에 특화한 편의시설을 갖추고 있다. 입주자들에게 생활편의, 식사, 의료, 문화·여가활동 외에도 간호사가 상주하는 등 복합적인 서비스를 제공한다. 사이언스빌리지 조감도 특히 간호사와 물리치료사가 상주하면서 세심하게 건강을 케어하며 영양사와 조리사가 맞춤식 식사를 제공한다. 체계적인 체력관리를 위해 운동전문가가 노년기에 적합한 근력강화 및 맞춤운동을 지도하며 사회복지사, 취미강사 등이 다양한 취미와 문화생활을 누릴 수 있도록 도와준다. 사이언스빌리지 측은 19일부터 입주상담을 본격 진행한다. 방문이나 전화 모두 가능하다. 이상목 과학기술인공제회 이사장은 ""우리나라에서 처음으로 과학기술인을 대상으로 지어진 실버타운""이라며 ""연구실을 겸한 도서관을 갖추고 있는 등 은퇴 과학기술인들이 그동안의 연구자 생활을 그대로 이어갈 수 있는 서비스와 프로그램을 만드는데 최선을 다했다""고 밝혔다.","19일 과학기술인공제회는 우리나라 과학기술 발전을 위해 헌신한 과학기술인을 위해 대전에 특성화 실버타운인 '사이언스빌리지'를 완공해 운영을 할 것으로 밝히며 부대 시설은 연구실을 겸한 도서관과 세미나실, 건강관리센터, 영화나 바둑, 골프 게임 등이 가능한 문화·여가 및 운동시설, 정원, 산책로 등 특화한 편의시설을 갖추고 있고 했다.

과학기술인 생활에 특화한 편의시설을.",,document_news,47956
캡처한 화면을 보여줄래의 의도는 질문일까 명령일까?,명령,,sae4k,31438
"제시된 질문은 선택지 중 무엇을 물어보는거야? 
고위공직자는 왜 퇴직 후 3년 동안 유관기관에 취직할 수 없는가?
선택지: 어디서, 어떻게, 언제, 왜, 누가, 무엇을",왜,,aihub_mrc,371092
"문장1과 문장2는 비슷한 발화인가요? 
문장1: 온종일 멍하네
문장2: 완전 헤어짐 극복 방법 있을까",아니오,,question_pair,4217
"본문: 중소기업 수출애로 지원을 위한 TBT 홍보관 운영- 중국 등 해외 시험 ‧ 인증 애로 현장 컨설팅 진행! -
□「TBT 홍보관」에서는 주요 사례 위주로 TBT 정보의 입수과정부터 최종조치에 이르기까지 TBT 대응 전주기를 수출기업이 알기 쉽게 소개하고, 통상, 표준․인증 등 전문 분야별 맞춤형 컨설팅을 운영한다.
ㅇ 특히, TBT 대응능력이 취약한 중소기업을 효과적으로 지원하기 위해 현장 컨설팅＊을 통해 까다로운 시험․인증 등에 따른 애로사항을 진단 후 해결책을 제공한다.
ㅇ 또한, 정부가 추진중인 TBT 대응체계와 지원절차, TBT관련 연구개발(R&D)사업 등을 알리고 TBT 종합정보포털(KnowTBT.kr) 및 비관세장벽포탈(ntb-portal.or.kr) 등 정보마당도 소개함으로써 중소기업이 사전에 대비하고 효과적으로 대응할 수 있도록 운영한다.
□ 앞으로도 국가기술표준원은 우리 수출기업의 TBT 인식제고를 위해 적극적인 프로그램 개발을 통해 홍보 활동을 강화해 나갈 예정이다.
ㅇ 이를 위해 중소기업 대상 설문조사＊ 결과를 반영해 산업별「TBT홍보관」운영 확대, 중소기업 유관기관 설명회 참여 및 TBT 컨소시엄의협 단체를 통한 중소기업 홍보 정례화 등 다양한 방안을 검토해 지원한다.
* 현장 설문조사 실시(TBT 대응 서비스 경험자 및 무경험자 대상)
 질문: TBT관련 홍보를 하기 위해 무엇을 운영하여 소개하고 알리게 될까?
 제시된 본문과 질문을 읽고 올바르게 답해보세요.",인터넷 웹사이트,,document_qa,9962
"탬파 스파르타스 축구 프로그램은 미국 플로리다주 탬파에 위치한 탬파 대학교를 연고지로 하는 미국의 축구팀이다. 그 팀은 NCAA 디비전 1에 무소속으로 출전했다. 이 학교의 첫 축구팀은 1933년에 창단되었다. 이 축구 프로그램은 1974년 시즌의 종료로 중단되었다.
문장: 현재 탬파대학교에 축구 팀이 있는가?
문장의 말이 참인가 혹은 거짓인가?",거짓,,kobest_boolq,2055
